05bfd9,127.0.0.1,GET,http://localhost:8000/db,1506611701,,200
0ba30c,127.0.0.1,GET,http://localhost:8000/db/2,1506611705,d756c7,200
d756c7,127.0.0.1,GET,http://localhost:8000/db/2,1506611705,,500
84ec05,127.0.0.1,GET,http://localhost:8000/,1506623872,,200
d1276d,127.0.0.1,GET,http://localhost:8000/,1506623903,,200
2172ba,127.0.0.1,GET,http://localhost:8000/form,1506623909,145c90,200
145c90,127.0.0.1,GET,http://localhost:8000/form,1506623909,,500
2bce4a,127.0.0.1,GET,http://localhost:8000/form,1506623936,,200
3cad29,127.0.0.1,GET,http://localhost:8000/displa,1506623943,eb8343,200
eb8343,127.0.0.1,GET,http://localhost:8000/displa,1506623943,,404
47e872,127.0.0.1,GET,http://localhost:8000/display,1506623947,8e4f2f,200
8e4f2f,127.0.0.1,GET,http://localhost:8000/display,1506623947,,500
2d6b7e,127.0.0.1,GET,http://localhost:8000/db,1506623959,,200
dd074a,127.0.0.1,GET,http://localhost:8000/db,1506625387,,200
3a37fe,127.0.0.1,GET,http://localhost:8000/display,1506625403,091f16,200
091f16,127.0.0.1,GET,http://localhost:8000/display,1506625403,,500
de0695,127.0.0.1,GET,http://localhost:8000/form,1506625423,,200
195f79,127.0.0.1,POST,http://localhost:8000/form,1506625706,,302
fdd268,127.0.0.1,GET,http://localhost:8000/db,1506625707,,200
820873,127.0.0.1,GET,http://localhost:8000/article_delete/2,1506625738,a522e6,200
a522e6,127.0.0.1,GET,http://localhost:8000/article_delete/2,1506625738,,404
2c0003,127.0.0.1,GET,http://localhost:8000/article_delete,1506625742,8b47bf,200
8b47bf,127.0.0.1,GET,http://localhost:8000/article_delete,1506625742,,404
b0ef43,127.0.0.1,GET,http://localhost:8000/update/,1506625773,bb4386,200
bb4386,127.0.0.1,GET,http://localhost:8000/update/,1506625773,,404
0a856c,127.0.0.1,GET,http://localhost:8000/update,1506625776,9ca458,200
9ca458,127.0.0.1,GET,http://localhost:8000/update,1506625776,,404
a5b9d2,127.0.0.1,GET,http://localhost:8000/update/1,1506625866,,200
6b74f8,127.0.0.1,GET,http://localhost:8000/update/14,1506625887,,200
1e72e2,127.0.0.1,GET,http://localhost:8000/update/13,1506625894,,200
ee1295,127.0.0.1,GET,http://localhost:8000/update/11,1506625903,,200
7a502c,127.0.0.1,POST,http://localhost:8000/update/11,1506625932,,302
e8d179,127.0.0.1,GET,http://localhost:8000/db,1506625932,,200
5eacb6,127.0.0.1,GET,http://localhost:8000/article_delete/11,1506626016,,302
cfa310,127.0.0.1,GET,http://localhost:8000/db,1506626016,,200
93dc61,127.0.0.1,GET,http://localhost:8000/article_delete/11,1506626041,,302
4a65b4,127.0.0.1,GET,http://localhost:8000/db,1506626042,,200
b3930d,127.0.0.1,GET,http://localhost:8000/db,1506626052,,200
56128d,127.0.0.1,GET,http://localhost:8000/display,1506626057,eb0e2d,200
eb0e2d,127.0.0.1,GET,http://localhost:8000/display,1506626057,,500
1991ba,127.0.0.1,GET,http://localhost:8000/db/11,1506626087,,200
e05b27,127.0.0.1,GET,http://localhost:8000/db/14,1506626100,,200
e5ae78,127.0.0.1,GET,http://localhost:8000/db/11,1506626114,,200
65f056,127.0.0.1,GET,http://localhost:8000/db/14,1506626128,,200
3808d0,127.0.0.1,GET,http://localhost:8000/db/11,1506626137,,200
1c4638,127.0.0.1,DELETE,http://localhost:8000/article_delete/11,1506626145,,302
cfedaf,127.0.0.1,GET,http://localhost:8000/db,1506626146,,200
728bb4,127.0.0.1,GET,http://localhost:8000/display,1506671009,ef1792,200
ef1792,127.0.0.1,GET,http://localhost:8000/display,1506671009,,500
afbcbf,127.0.0.1,GET,http://localhost:8000/display,1506671802,,200
